section,item,role,domain,metric,value,ci_lo,ci_hi,n_pos,n_neg,n_scored,n_labeled,note
step_auroc,D3_unsatisfied,all,all,auroc_all_errors,0.550317,0.492763,0.609936,110,201,567,1208,
step_auroc,D3_unsatisfied,all,all,auroc_decisive,0.720771,0.636905,0.799229,28,201,567,1208,
step_auroc,D7_instruction->premise,planner,airline,auroc_all_errors,0.400974,0.25418,0.553747,21,44,105,391,
step_auroc,D7_instruction->premise,planner,airline,auroc_decisive,0.349026,0.125,0.608929,7,44,105,391,
step_auroc,D7_instruction->premise,planner,aime,auroc_all_errors,0.512821,0.128205,0.820513,3,39,66,123,
step_auroc,D7_instruction->premise,planner,aime,auroc_decisive,,,,0,39,66,123,
step_auroc,D7_instruction->premise,planner,all,auroc_all_errors,0.388052,0.259758,0.517332,24,83,171,514,
step_auroc,D7_instruction->premise,planner,all,auroc_decisive,0.334768,0.114458,0.608455,7,83,171,514,
step_auroc,D7_report->planner,planner,airline,auroc_all_errors,0.59042,0.469642,0.716282,31,66,161,391,
step_auroc,D7_report->planner,planner,airline,auroc_decisive,0.598485,0.398743,0.774862,11,66,161,391,
step_auroc,D7_report->planner,planner,aime,auroc_all_errors,0.715447,0.536585,0.865955,3,41,68,123,
step_auroc,D7_report->planner,planner,aime,auroc_decisive,,,,0,41,68,123,
step_auroc,D7_report->planner,planner,all,auroc_all_errors,0.579164,0.476058,0.686665,34,107,229,514,
step_auroc,D7_report->planner,planner,all,auroc_decisive,0.56627,0.392056,0.737075,11,107,229,514,
step_auroc,D9_1-consistency,planner,aime,auroc_all_errors,,,,1,5,23,123,
step_auroc,D9_1-consistency,planner,aime,auroc_decisive,,,,1,5,23,123,
step_auroc,D9_1-consistency,subagent,aime,auroc_all_errors,0.527778,0.305556,0.753164,18,9,54,259,
step_auroc,D9_1-consistency,subagent,aime,auroc_decisive,0.55,0.305556,0.789167,10,9,54,259,
step_auroc,D9_1-consistency,all,aime,auroc_all_errors,0.601504,0.430404,0.778242,19,14,77,382,
step_auroc,D9_1-consistency,all,aime,auroc_decisive,0.61039,0.392857,0.808604,11,14,77,382,
trace_auroc,D1_1-conf,planner,airline,auroc_max,0.78,0.593333,0.926667,25,6,31,,
trace_auroc,D1_1-conf,planner,airline,auroc_mean,0.72,0.553333,0.88,25,6,31,,
trace_auroc,D1_1-conf,planner,aime,auroc_max,0.315217,0.11413,0.532609,23,8,31,,
trace_auroc,D1_1-conf,planner,aime,auroc_mean,0.369565,0.152174,0.576087,23,8,31,,
trace_auroc,D1_1-conf,planner,all,auroc_max,0.522321,0.361607,0.678571,48,14,62,,
trace_auroc,D1_1-conf,planner,all,auroc_mean,0.534226,0.385342,0.677083,48,14,62,,
trace_auroc,D1_1-conf,subagent,airline,auroc_max,0.513333,0.233333,0.813333,25,6,31,,
trace_auroc,D1_1-conf,subagent,airline,auroc_mean,0.56,0.253333,0.866667,25,6,31,,
trace_auroc,D1_1-conf,subagent,aime,auroc_max,0.647727,0.44304,0.840909,22,8,30,,
trace_auroc,D1_1-conf,subagent,aime,auroc_mean,0.670455,0.477273,0.857955,22,8,30,,
trace_auroc,D1_1-conf,subagent,all,auroc_max,0.617021,0.443693,0.785752,47,14,61,,
trace_auroc,D1_1-conf,subagent,all,auroc_mean,0.651976,0.487842,0.808549,47,14,61,,
trace_auroc,D1_1-conf,all,airline,auroc_max,0.546667,0.26,0.853333,25,6,31,,
trace_auroc,D1_1-conf,all,airline,auroc_mean,0.66,0.4,0.886667,25,6,31,,
trace_auroc,D1_1-conf,all,aime,auroc_max,0.396739,0.173913,0.63587,23,8,31,,
trace_auroc,D1_1-conf,all,aime,auroc_mean,0.461957,0.25,0.673913,23,8,31,,
trace_auroc,D1_1-conf,all,all,auroc_max,0.494048,0.318415,0.659338,48,14,62,,
trace_auroc,D1_1-conf,all,all,auroc_mean,0.587798,0.437463,0.735119,48,14,62,,
trace_auroc,D1_1-p_actual,planner,airline,auroc_max,0.813333,0.626667,0.96,25,6,31,,
trace_auroc,D1_1-p_actual,planner,airline,auroc_mean,0.753333,0.58,0.906667,25,6,31,,
trace_auroc,D1_1-p_actual,planner,aime,auroc_max,0.336957,0.141304,0.543478,23,8,31,,
trace_auroc,D1_1-p_actual,planner,aime,auroc_mean,0.38587,0.179212,0.614266,23,8,31,,
trace_auroc,D1_1-p_actual,planner,all,auroc_max,0.563988,0.403237,0.709821,48,14,62,,
trace_auroc,D1_1-p_actual,planner,all,auroc_mean,0.553571,0.401749,0.701004,48,14,62,,
trace_auroc,D1_1-p_actual,subagent,airline,auroc_max,0.553333,0.273167,0.820167,25,6,31,,
trace_auroc,D1_1-p_actual,subagent,airline,auroc_mean,0.6,0.36,0.833333,25,6,31,,
trace_auroc,D1_1-p_actual,subagent,aime,auroc_max,0.647727,0.44304,0.840909,22,8,30,,
trace_auroc,D1_1-p_actual,subagent,aime,auroc_mean,0.664773,0.471449,0.852273,22,8,30,,
trace_auroc,D1_1-p_actual,subagent,all,auroc_max,0.62614,0.46193,0.785714,47,14,61,,
trace_auroc,D1_1-p_actual,subagent,all,auroc_mean,0.648936,0.492363,0.802508,47,14,61,,
trace_auroc,D1_1-p_actual,all,airline,auroc_max,0.6,0.353333,0.846667,25,6,31,,
trace_auroc,D1_1-p_actual,all,airline,auroc_mean,0.76,0.573333,0.913333,25,6,31,,
trace_auroc,D1_1-p_actual,all,aime,auroc_max,0.440217,0.211957,0.668478,23,8,31,,
trace_auroc,D1_1-p_actual,all,aime,auroc_mean,0.440217,0.217391,0.663179,23,8,31,,
trace_auroc,D1_1-p_actual,all,all,auroc_max,0.546131,0.389844,0.711347,48,14,62,,
trace_auroc,D1_1-p_actual,all,all,auroc_mean,0.611607,0.473177,0.752976,48,14,62,,
trace_auroc,D1_1-margin,planner,airline,auroc_max,0.766667,0.52,0.946667,25,6,31,,
trace_auroc,D1_1-margin,planner,airline,auroc_mean,0.726667,0.533333,0.88,25,6,31,,
trace_auroc,D1_1-margin,planner,aime,auroc_max,0.331522,0.130435,0.527174,23,8,31,,
trace_auroc,D1_1-margin,planner,aime,auroc_mean,0.36413,0.146739,0.581522,23,8,31,,
trace_auroc,D1_1-margin,planner,all,auroc_max,0.565476,0.412128,0.70093,48,14,62,,
trace_auroc,D1_1-margin,planner,all,auroc_mean,0.534226,0.386905,0.672656,48,14,62,,
trace_auroc,D1_1-margin,subagent,airline,auroc_max,0.633333,0.373333,0.8735,25,6,31,,
trace_auroc,D1_1-margin,subagent,airline,auroc_mean,0.606667,0.366667,0.846667,25,6,31,,
trace_auroc,D1_1-margin,subagent,aime,auroc_max,0.647727,0.44304,0.840909,22,8,30,,
trace_auroc,D1_1-margin,subagent,aime,auroc_mean,0.664773,0.471449,0.852273,22,8,30,,
trace_auroc,D1_1-margin,subagent,all,auroc_max,0.644377,0.489362,0.796391,47,14,61,,
trace_auroc,D1_1-margin,subagent,all,auroc_mean,0.656535,0.495441,0.806991,47,14,61,,
trace_auroc,D1_1-margin,all,airline,auroc_max,0.633333,0.4065,0.866667,25,6,31,,
trace_auroc,D1_1-margin,all,airline,auroc_mean,0.74,0.533333,0.913333,25,6,31,,
trace_auroc,D1_1-margin,all,aime,auroc_max,0.451087,0.228125,0.652174,23,8,31,,
trace_auroc,D1_1-margin,all,aime,auroc_mean,0.396739,0.173913,0.61413,23,8,31,,
trace_auroc,D1_1-margin,all,all,auroc_max,0.580357,0.427083,0.724702,48,14,62,,
trace_auroc,D1_1-margin,all,all,auroc_mean,0.587798,0.443341,0.729278,48,14,62,,
trace_auroc,D1_handoff,planner,airline,auroc_max,0.673333,0.506667,0.84,25,6,31,,
trace_auroc,D1_handoff,planner,airline,auroc_mean,0.466667,0.24,0.6935,25,6,31,,
trace_auroc,D1_handoff,planner,aime,auroc_max,0.630435,0.380435,0.842391,23,8,31,,
trace_auroc,D1_handoff,planner,aime,auroc_mean,0.679348,0.423913,0.891304,23,8,31,,
trace_auroc,D1_handoff,planner,all,auroc_max,0.635417,0.462798,0.782738,48,14,62,,
trace_auroc,D1_handoff,planner,all,auroc_mean,0.581845,0.401749,0.745647,48,14,62,,
trace_auroc,D2_unsupported,planner,aime,auroc_max,,,,1,0,1,,"not computable (success=0, failure=1)"
trace_auroc,D2_unsupported,planner,aime,auroc_mean,,,,1,0,1,,"not computable (success=0, failure=1)"
trace_auroc,D2_unsupported,planner,all,auroc_max,,,,1,0,1,,"not computable (success=0, failure=1)"
trace_auroc,D2_unsupported,planner,all,auroc_mean,,,,1,0,1,,"not computable (success=0, failure=1)"
trace_auroc,D2_unsupported,subagent,airline,auroc_max,0.55,0.322083,0.755694,18,5,23,,
trace_auroc,D2_unsupported,subagent,airline,auroc_mean,0.55,0.322222,0.766667,18,5,23,,
trace_auroc,D2_unsupported,subagent,aime,auroc_max,0.455556,0.161111,0.783333,15,6,21,,
trace_auroc,D2_unsupported,subagent,aime,auroc_mean,0.455556,0.188889,0.711111,15,6,21,,
trace_auroc,D2_unsupported,subagent,all,auroc_max,0.506887,0.313946,0.705234,33,11,44,,
trace_auroc,D2_unsupported,subagent,all,auroc_mean,0.469697,0.272727,0.672176,33,11,44,,
trace_auroc,D2_unsupported,all,aime,auroc_max,,,,4,0,4,,"not computable (success=0, failure=4)"
trace_auroc,D2_unsupported,all,aime,auroc_mean,,,,4,0,4,,"not computable (success=0, failure=4)"
trace_auroc,D2_unsupported,all,all,auroc_max,,,,4,0,4,,"not computable (success=0, failure=4)"
trace_auroc,D2_unsupported,all,all,auroc_mean,,,,4,0,4,,"not computable (success=0, failure=4)"
trace_auroc,D3_unsatisfied,subagent,airline,auroc_max,0.50641,0.346154,0.711538,13,6,19,,
trace_auroc,D3_unsatisfied,subagent,airline,auroc_mean,0.371795,0.089744,0.679487,13,6,19,,
trace_auroc,D3_unsatisfied,subagent,aime,auroc_max,0.444444,0.361111,0.5,18,8,26,,
trace_auroc,D3_unsatisfied,subagent,aime,auroc_mean,0.621528,0.409462,0.823003,18,8,26,,
trace_auroc,D3_unsatisfied,subagent,all,auroc_max,0.471198,0.387097,0.574885,31,14,45,,
trace_auroc,D3_unsatisfied,subagent,all,auroc_mean,0.479263,0.298358,0.657892,31,14,45,,
trace_auroc,D3_unsatisfied,all,aime,auroc_max,,,,1,1,2,,"not computable (success=1, failure=1)"
trace_auroc,D3_unsatisfied,all,aime,auroc_mean,,,,1,1,2,,"not computable (success=1, failure=1)"
trace_auroc,D3_unsatisfied,all,all,auroc_max,,,,1,1,2,,"not computable (success=1, failure=1)"
trace_auroc,D3_unsatisfied,all,all,auroc_mean,,,,1,1,2,,"not computable (success=1, failure=1)"
attribution,D1_1-conf,planner,airline,exact_acc,0.041667,,,24,,,,
attribution,D1_1-conf,planner,airline,pm1_acc,0.166667,,,24,,,,
attribution,D1_1-conf,planner,airline,agent_acc,0.666667,,,24,,,,
attribution,D1_1-conf,planner,aime,exact_acc,0.086957,,,23,,,,
attribution,D1_1-conf,planner,aime,pm1_acc,0.217391,,,23,,,,
attribution,D1_1-conf,planner,aime,agent_acc,0.086957,,,23,,,,
attribution,D1_1-conf,planner,all,exact_acc,0.06383,,,47,,,,
attribution,D1_1-conf,planner,all,pm1_acc,0.191489,,,47,,,,
attribution,D1_1-conf,planner,all,agent_acc,0.382979,,,47,,,,
attribution,D1_1-conf,subagent,airline,exact_acc,0.0,,,24,,,,
attribution,D1_1-conf,subagent,airline,pm1_acc,0.208333,,,24,,,,
attribution,D1_1-conf,subagent,airline,agent_acc,0.125,,,24,,,,
attribution,D1_1-conf,subagent,aime,exact_acc,0.181818,,,22,,,,
attribution,D1_1-conf,subagent,aime,pm1_acc,0.545455,,,22,,,,
attribution,D1_1-conf,subagent,aime,agent_acc,0.636364,,,22,,,,
attribution,D1_1-conf,subagent,all,exact_acc,0.086957,,,46,,,,
attribution,D1_1-conf,subagent,all,pm1_acc,0.369565,,,46,,,,
attribution,D1_1-conf,subagent,all,agent_acc,0.369565,,,46,,,,
attribution,D1_1-conf,all,airline,exact_acc,0.0,,,24,,,,
attribution,D1_1-conf,all,airline,pm1_acc,0.125,,,24,,,,
attribution,D1_1-conf,all,airline,agent_acc,0.5,,,24,,,,
attribution,D1_1-conf,all,aime,exact_acc,0.086957,,,23,,,,
attribution,D1_1-conf,all,aime,pm1_acc,0.26087,,,23,,,,
attribution,D1_1-conf,all,aime,agent_acc,0.26087,,,23,,,,
attribution,D1_1-conf,all,all,exact_acc,0.042553,,,47,,,,
attribution,D1_1-conf,all,all,pm1_acc,0.191489,,,47,,,,
attribution,D1_1-conf,all,all,agent_acc,0.382979,,,47,,,,
attribution,D1_1-p_actual,planner,airline,exact_acc,0.166667,,,24,,,,
attribution,D1_1-p_actual,planner,airline,pm1_acc,0.25,,,24,,,,
attribution,D1_1-p_actual,planner,airline,agent_acc,0.666667,,,24,,,,
attribution,D1_1-p_actual,planner,aime,exact_acc,0.086957,,,23,,,,
attribution,D1_1-p_actual,planner,aime,pm1_acc,0.217391,,,23,,,,
attribution,D1_1-p_actual,planner,aime,agent_acc,0.086957,,,23,,,,
attribution,D1_1-p_actual,planner,all,exact_acc,0.12766,,,47,,,,
attribution,D1_1-p_actual,planner,all,pm1_acc,0.234043,,,47,,,,
attribution,D1_1-p_actual,planner,all,agent_acc,0.382979,,,47,,,,
attribution,D1_1-p_actual,subagent,airline,exact_acc,0.0,,,24,,,,
attribution,D1_1-p_actual,subagent,airline,pm1_acc,0.291667,,,24,,,,
attribution,D1_1-p_actual,subagent,airline,agent_acc,0.208333,,,24,,,,
attribution,D1_1-p_actual,subagent,aime,exact_acc,0.181818,,,22,,,,
attribution,D1_1-p_actual,subagent,aime,pm1_acc,0.5,,,22,,,,
attribution,D1_1-p_actual,subagent,aime,agent_acc,0.636364,,,22,,,,
attribution,D1_1-p_actual,subagent,all,exact_acc,0.086957,,,46,,,,
attribution,D1_1-p_actual,subagent,all,pm1_acc,0.391304,,,46,,,,
attribution,D1_1-p_actual,subagent,all,agent_acc,0.413043,,,46,,,,
attribution,D1_1-p_actual,all,airline,exact_acc,0.083333,,,24,,,,
attribution,D1_1-p_actual,all,airline,pm1_acc,0.208333,,,24,,,,
attribution,D1_1-p_actual,all,airline,agent_acc,0.458333,,,24,,,,
attribution,D1_1-p_actual,all,aime,exact_acc,0.086957,,,23,,,,
attribution,D1_1-p_actual,all,aime,pm1_acc,0.217391,,,23,,,,
attribution,D1_1-p_actual,all,aime,agent_acc,0.26087,,,23,,,,
attribution,D1_1-p_actual,all,all,exact_acc,0.085106,,,47,,,,
attribution,D1_1-p_actual,all,all,pm1_acc,0.212766,,,47,,,,
attribution,D1_1-p_actual,all,all,agent_acc,0.361702,,,47,,,,
attribution,D1_1-margin,planner,airline,exact_acc,0.125,,,24,,,,
attribution,D1_1-margin,planner,airline,pm1_acc,0.208333,,,24,,,,
attribution,D1_1-margin,planner,airline,agent_acc,0.666667,,,24,,,,
attribution,D1_1-margin,planner,aime,exact_acc,0.086957,,,23,,,,
attribution,D1_1-margin,planner,aime,pm1_acc,0.217391,,,23,,,,
attribution,D1_1-margin,planner,aime,agent_acc,0.086957,,,23,,,,
attribution,D1_1-margin,planner,all,exact_acc,0.106383,,,47,,,,
attribution,D1_1-margin,planner,all,pm1_acc,0.212766,,,47,,,,
attribution,D1_1-margin,planner,all,agent_acc,0.382979,,,47,,,,
attribution,D1_1-margin,subagent,airline,exact_acc,0.0,,,24,,,,
attribution,D1_1-margin,subagent,airline,pm1_acc,0.208333,,,24,,,,
attribution,D1_1-margin,subagent,airline,agent_acc,0.208333,,,24,,,,
attribution,D1_1-margin,subagent,aime,exact_acc,0.181818,,,22,,,,
attribution,D1_1-margin,subagent,aime,pm1_acc,0.545455,,,22,,,,
attribution,D1_1-margin,subagent,aime,agent_acc,0.636364,,,22,,,,
attribution,D1_1-margin,subagent,all,exact_acc,0.086957,,,46,,,,
attribution,D1_1-margin,subagent,all,pm1_acc,0.369565,,,46,,,,
attribution,D1_1-margin,subagent,all,agent_acc,0.413043,,,46,,,,
attribution,D1_1-margin,all,airline,exact_acc,0.083333,,,24,,,,
attribution,D1_1-margin,all,airline,pm1_acc,0.125,,,24,,,,
attribution,D1_1-margin,all,airline,agent_acc,0.375,,,24,,,,
attribution,D1_1-margin,all,aime,exact_acc,0.130435,,,23,,,,
attribution,D1_1-margin,all,aime,pm1_acc,0.304348,,,23,,,,
attribution,D1_1-margin,all,aime,agent_acc,0.304348,,,23,,,,
attribution,D1_1-margin,all,all,exact_acc,0.106383,,,47,,,,
attribution,D1_1-margin,all,all,pm1_acc,0.212766,,,47,,,,
attribution,D1_1-margin,all,all,agent_acc,0.340426,,,47,,,,
attribution,D1_handoff,planner,airline,exact_acc,0.208333,,,24,,,,
attribution,D1_handoff,planner,airline,pm1_acc,0.291667,,,24,,,,
attribution,D1_handoff,planner,airline,agent_acc,0.666667,,,24,,,,
attribution,D1_handoff,planner,aime,exact_acc,0.043478,,,23,,,,
attribution,D1_handoff,planner,aime,pm1_acc,0.304348,,,23,,,,
attribution,D1_handoff,planner,aime,agent_acc,0.086957,,,23,,,,
attribution,D1_handoff,planner,all,exact_acc,0.12766,,,47,,,,
attribution,D1_handoff,planner,all,pm1_acc,0.297872,,,47,,,,
attribution,D1_handoff,planner,all,agent_acc,0.382979,,,47,,,,
attribution,D2_unsupported,planner,airline,exact_acc,0.076923,,,13,,,,
attribution,D2_unsupported,planner,airline,pm1_acc,0.076923,,,13,,,,
attribution,D2_unsupported,planner,airline,agent_acc,0.615385,,,13,,,,
