section,item,role,domain,metric,value,ci_lo,ci_hi,n_pos,n_neg,n_scored,n_labeled,note
trace_auroc,D2_unsupported,all,aime,auroc_mean,,,,4,0,4,,"not computable (success=0, failure=4)"
trace_auroc,D2_unsupported,all,all,auroc_max,,,,4,0,4,,"not computable (success=0, failure=4)"
trace_auroc,D2_unsupported,all,all,auroc_mean,,,,4,0,4,,"not computable (success=0, failure=4)"
trace_auroc,D3_unsatisfied,subagent,airline,auroc_max,0.50641,0.346154,0.711538,13,6,19,,
trace_auroc,D3_unsatisfied,subagent,airline,auroc_mean,0.371795,0.089744,0.679487,13,6,19,,
trace_auroc,D3_unsatisfied,subagent,aime,auroc_max,0.444444,0.361111,0.5,18,8,26,,
trace_auroc,D3_unsatisfied,subagent,aime,auroc_mean,0.621528,0.409462,0.823003,18,8,26,,
trace_auroc,D3_unsatisfied,subagent,all,auroc_max,0.471198,0.387097,0.574885,31,14,45,,
trace_auroc,D3_unsatisfied,subagent,all,auroc_mean,0.479263,0.298358,0.657892,31,14,45,,
trace_auroc,D3_unsatisfied,all,aime,auroc_max,,,,1,1,2,,"not computable (success=1, failure=1)"
trace_auroc,D3_unsatisfied,all,aime,auroc_mean,,,,1,1,2,,"not computable (success=1, failure=1)"
trace_auroc,D3_unsatisfied,all,all,auroc_max,,,,1,1,2,,"not computable (success=1, failure=1)"
trace_auroc,D3_unsatisfied,all,all,auroc_mean,,,,1,1,2,,"not computable (success=1, failure=1)"
attribution,D2_unsupported,planner,airline,exact_acc,0.076923,,,13,,,,
attribution,D2_unsupported,planner,airline,pm1_acc,0.076923,,,13,,,,
attribution,D2_unsupported,planner,airline,agent_acc,0.615385,,,13,,,,
attribution,D2_unsupported,planner,aime,exact_acc,0.086957,,,23,,,,
attribution,D2_unsupported,planner,aime,pm1_acc,0.086957,,,23,,,,
attribution,D2_unsupported,planner,aime,agent_acc,0.086957,,,23,,,,
attribution,D2_unsupported,planner,all,exact_acc,0.083333,,,36,,,,
attribution,D2_unsupported,planner,all,pm1_acc,0.083333,,,36,,,,
attribution,D2_unsupported,planner,all,agent_acc,0.277778,,,36,,,,
attribution,D2_unsupported,subagent,airline,exact_acc,0.0,,,22,,,,
attribution,D2_unsupported,subagent,airline,pm1_acc,0.136364,,,22,,,,
attribution,D2_unsupported,subagent,airline,agent_acc,0.227273,,,22,,,,
attribution,D2_unsupported,subagent,aime,exact_acc,0.272727,,,22,,,,
attribution,D2_unsupported,subagent,aime,pm1_acc,0.409091,,,22,,,,
attribution,D2_unsupported,subagent,aime,agent_acc,0.681818,,,22,,,,
attribution,D2_unsupported,subagent,all,exact_acc,0.136364,,,44,,,,
attribution,D2_unsupported,subagent,all,pm1_acc,0.272727,,,44,,,,
attribution,D2_unsupported,subagent,all,agent_acc,0.454545,,,44,,,,
attribution,D2_unsupported,all,airline,exact_acc,0.045455,,,22,,,,
attribution,D2_unsupported,all,airline,pm1_acc,0.090909,,,22,,,,
attribution,D2_unsupported,all,airline,agent_acc,0.363636,,,22,,,,
attribution,D2_unsupported,all,aime,exact_acc,0.304348,,,23,,,,
attribution,D2_unsupported,all,aime,pm1_acc,0.391304,,,23,,,,
attribution,D2_unsupported,all,aime,agent_acc,0.652174,,,23,,,,
attribution,D2_unsupported,all,all,exact_acc,0.177778,,,45,,,,
attribution,D2_unsupported,all,all,pm1_acc,0.244444,,,45,,,,
attribution,D2_unsupported,all,all,agent_acc,0.511111,,,45,,,,
attribution,D3_unsatisfied,planner,airline,exact_acc,0.076923,,,13,,,,
attribution,D3_unsatisfied,planner,airline,pm1_acc,0.076923,,,13,,,,
attribution,D3_unsatisfied,planner,airline,agent_acc,0.615385,,,13,,,,
attribution,D3_unsatisfied,planner,all,exact_acc,0.076923,,,13,,,,
attribution,D3_unsatisfied,planner,all,pm1_acc,0.076923,,,13,,,,
attribution,D3_unsatisfied,planner,all,agent_acc,0.615385,,,13,,,,
attribution,D3_unsatisfied,subagent,airline,exact_acc,0.047619,,,21,,,,
attribution,D3_unsatisfied,subagent,airline,pm1_acc,0.285714,,,21,,,,
attribution,D3_unsatisfied,subagent,airline,agent_acc,0.190476,,,21,,,,
attribution,D3_unsatisfied,subagent,aime,exact_acc,0.590909,,,22,,,,
attribution,D3_unsatisfied,subagent,aime,pm1_acc,0.727273,,,22,,,,
attribution,D3_unsatisfied,subagent,aime,agent_acc,0.954545,,,22,,,,
attribution,D3_unsatisfied,subagent,all,exact_acc,0.325581,,,43,,,,
attribution,D3_unsatisfied,subagent,all,pm1_acc,0.511628,,,43,,,,
attribution,D3_unsatisfied,subagent,all,agent_acc,0.581395,,,43,,,,
attribution,D3_unsatisfied,all,airline,exact_acc,0.047619,,,21,,,,
attribution,D3_unsatisfied,all,airline,pm1_acc,0.142857,,,21,,,,
attribution,D3_unsatisfied,all,airline,agent_acc,0.285714,,,21,,,,
attribution,D3_unsatisfied,all,aime,exact_acc,0.590909,,,22,,,,
attribution,D3_unsatisfied,all,aime,pm1_acc,0.727273,,,22,,,,
attribution,D3_unsatisfied,all,aime,agent_acc,0.954545,,,22,,,,
attribution,D3_unsatisfied,all,all,exact_acc,0.325581,,,43,,,,
attribution,D3_unsatisfied,all,all,pm1_acc,0.44186,,,43,,,,
attribution,D3_unsatisfied,all,all,agent_acc,0.627907,,,43,,,,
attribution,D7_instruction->premise,planner,airline,exact_acc,0.285714,,,21,,,,
attribution,D7_instruction->premise,planner,airline,pm1_acc,0.333333,,,21,,,,
attribution,D7_instruction->premise,planner,airline,agent_acc,0.619048,,,21,,,,
attribution,D7_instruction->premise,planner,aime,exact_acc,0.0,,,21,,,,
attribution,D7_instruction->premise,planner,aime,pm1_acc,0.428571,,,21,,,,
attribution,D7_instruction->premise,planner,aime,agent_acc,0.047619,,,21,,,,
attribution,D7_instruction->premise,planner,all,exact_acc,0.142857,,,42,,,,
attribution,D7_instruction->premise,planner,all,pm1_acc,0.380952,,,42,,,,
attribution,D7_instruction->premise,planner,all,agent_acc,0.333333,,,42,,,,
attribution,D7_report->planner,planner,airline,exact_acc,0.173913,,,23,,,,
attribution,D7_report->planner,planner,airline,pm1_acc,0.217391,,,23,,,,
attribution,D7_report->planner,planner,airline,agent_acc,0.652174,,,23,,,,
attribution,D7_report->planner,planner,aime,exact_acc,0.0,,,22,,,,
attribution,D7_report->planner,planner,aime,pm1_acc,0.454545,,,22,,,,
attribution,D7_report->planner,planner,aime,agent_acc,0.045455,,,22,,,,
attribution,D7_report->planner,planner,all,exact_acc,0.088889,,,45,,,,
attribution,D7_report->planner,planner,all,pm1_acc,0.333333,,,45,,,,
attribution,D7_report->planner,planner,all,agent_acc,0.355556,,,45,,,,
recall_at_fpr10,D2_unsupported,planner,airline,threshold,1.0,,,1,3,,,
recall_at_fpr10,D2_unsupported,planner,airline,fpr,0.0,,,1,3,,,
recall_at_fpr10,D2_unsupported,planner,airline,recall_all_errors,1.0,,,1,3,,,
latency,D2_unsupported,planner,airline,median_steps_after_decisive,0.0,,,1,,,,censored=23
recall_at_fpr10,D2_unsupported,planner,aime,threshold,1.0,,,2,8,,,
recall_at_fpr10,D2_unsupported,planner,aime,fpr,0.0,,,2,8,,,
recall_at_fpr10,D2_unsupported,planner,aime,recall_all_errors,0.5,,,2,8,,,
latency,D2_unsupported,planner,aime,median_steps_after_decisive,0.0,,,1,,,,censored=22
recall_at_fpr10,D2_unsupported,planner,all,threshold,1.0,,,3,11,,,
recall_at_fpr10,D2_unsupported,planner,all,fpr,0.0,,,3,11,,,
recall_at_fpr10,D2_unsupported,planner,all,recall_all_errors,0.666667,,,3,11,,,
latency,D2_unsupported,planner,all,median_steps_after_decisive,0.0,,,2,,,,censored=45
recall_at_fpr10,D2_unsupported,subagent,airline,threshold,0.8,,,44,170,,,
recall_at_fpr10,D2_unsupported,subagent,airline,fpr,0.076471,,,44,170,,,
recall_at_fpr10,D2_unsupported,subagent,airline,recall_all_errors,0.022727,,,44,170,,,
latency,D2_unsupported,subagent,airline,median_steps_after_decisive,2.0,,,2,,,,censored=22
recall_at_fpr10,D2_unsupported,subagent,aime,threshold,1.0,,,44,32,,,
recall_at_fpr10,D2_unsupported,subagent,aime,fpr,0.0,,,44,32,,,
recall_at_fpr10,D2_unsupported,subagent,aime,recall_all_errors,0.0,,,44,32,,,
latency,D2_unsupported,subagent,aime,median_steps_after_decisive,,,,0,,,,censored=22
recall_at_fpr10,D2_unsupported,subagent,all,threshold,0.9375,,,88,202,,,
recall_at_fpr10,D2_unsupported,subagent,all,fpr,0.09901,,,88,202,,,
recall_at_fpr10,D2_unsupported,subagent,all,recall_all_errors,0.022727,,,88,202,,,
latency,D2_unsupported,subagent,all,median_steps_after_decisive,3.0,,,7,,,,censored=39
recall_at_fpr10,D2_unsupported,all,airline,threshold,0.8,,,45,173,,,
recall_at_fpr10,D2_unsupported,all,airline,fpr,0.075145,,,45,173,,,
recall_at_fpr10,D2_unsupported,all,airline,recall_all_errors,0.044444,,,45,173,,,
latency,D2_unsupported,all,airline,median_steps_after_decisive,1.0,,,3,,,,censored=21
recall_at_fpr10,D2_unsupported,all,aime,threshold,1.0,,,46,40,,,
recall_at_fpr10,D2_unsupported,all,aime,fpr,0.0,,,46,40,,,
recall_at_fpr10,D2_unsupported,all,aime,recall_all_errors,0.0,,,46,40,,,
latency,D2_unsupported,all,aime,median_steps_after_decisive,,,,0,,,,censored=23
recall_at_fpr10,D2_unsupported,all,all,threshold,0.875,,,91,213,,,
recall_at_fpr10,D2_unsupported,all,all,fpr,0.098592,,,91,213,,,
recall_at_fpr10,D2_unsupported,all,all,recall_all_errors,0.076923,,,91,213,,,
latency,D2_unsupported,all,all,median_steps_after_decisive,1.5,,,10,,,,censored=37
recall_at_fpr10,D3_unsatisfied,planner,airline,threshold,1.0,,,1,4,,,
recall_at_fpr10,D3_unsatisfied,planner,airline,fpr,0.0,,,1,4,,,
recall_at_fpr10,D3_unsatisfied,planner,airline,recall_all_errors,0.0,,,1,4,,,
latency,D3_unsatisfied,planner,airline,median_steps_after_decisive,,,,0,,,,censored=24
recall_at_fpr10,D3_unsatisfied,planner,all,threshold,1.0,,,1,5,,,
recall_at_fpr10,D3_unsatisfied,planner,all,fpr,0.0,,,1,5,,,
recall_at_fpr10,D3_unsatisfied,planner,all,recall_all_errors,0.0,,,1,5,,,
latency,D3_unsatisfied,planner,all,median_steps_after_decisive,,,,0,,,,censored=47
recall_at_fpr10,D3_unsatisfied,subagent,airline,threshold,1.0,,,40,162,,,
recall_at_fpr10,D3_unsatisfied,subagent,airline,fpr,0.0,,,40,162,,,
recall_at_fpr10,D3_unsatisfied,subagent,airline,recall_all_errors,0.0,,,40,162,,,
latency,D3_unsatisfied,subagent,airline,median_steps_after_decisive,,,,0,,,,censored=24
recall_at_fpr10,D3_unsatisfied,subagent,aime,threshold,1.0,,,69,34,,,
recall_at_fpr10,D3_unsatisfied,subagent,aime,fpr,0.0,,,69,34,,,
recall_at_fpr10,D3_unsatisfied,subagent,aime,recall_all_errors,0.0,,,69,34,,,
latency,D3_unsatisfied,subagent,aime,median_steps_after_decisive,,,,0,,,,censored=22
recall_at_fpr10,D3_unsatisfied,subagent,all,threshold,1.0,,,109,196,,,
recall_at_fpr10,D3_unsatisfied,subagent,all,fpr,0.0,,,109,196,,,
recall_at_fpr10,D3_unsatisfied,subagent,all,recall_all_errors,0.0,,,109,196,,,
latency,D3_unsatisfied,subagent,all,median_steps_after_decisive,,,,0,,,,censored=46
recall_at_fpr10,D3_unsatisfied,all,airline,threshold,1.0,,,41,166,,,
recall_at_fpr10,D3_unsatisfied,all,airline,fpr,0.0,,,41,166,,,
recall_at_fpr10,D3_unsatisfied,all,airline,recall_all_errors,0.0,,,41,166,,,
latency,D3_unsatisfied,all,airline,median_steps_after_decisive,,,,0,,,,censored=24
recall_at_fpr10,D3_unsatisfied,all,aime,threshold,1.0,,,69,35,,,
recall_at_fpr10,D3_unsatisfied,all,aime,fpr,0.0,,,69,35,,,
recall_at_fpr10,D3_unsatisfied,all,aime,recall_all_errors,0.0,,,69,35,,,
latency,D3_unsatisfied,all,aime,median_steps_after_decisive,,,,0,,,,censored=23
recall_at_fpr10,D3_unsatisfied,all,all,threshold,1.0,,,110,201,,,
recall_at_fpr10,D3_unsatisfied,all,all,fpr,0.0,,,110,201,,,
recall_at_fpr10,D3_unsatisfied,all,all,recall_all_errors,0.0,,,110,201,,,
latency,D3_unsatisfied,all,all,median_steps_after_decisive,,,,0,,,,censored=47
recall_at_fpr10,D7_instruction->premise,planner,airline,threshold,0.8,,,21,43,,,
recall_at_fpr10,D7_instruction->premise,planner,airline,fpr,0.093023,,,21,43,,,
recall_at_fpr10,D7_instruction->premise,planner,airline,recall_all_errors,0.190476,,,21,43,,,
latency,D7_instruction->premise,planner,airline,median_steps_after_decisive,4.5,,,2,,,,censored=22
recall_at_fpr10,D7_instruction->premise,planner,aime,threshold,1.0,,,3,39,,,
recall_at_fpr10,D7_instruction->premise,planner,aime,fpr,0.0,,,3,39,,,
recall_at_fpr10,D7_instruction->premise,planner,aime,recall_all_errors,0.0,,,3,39,,,
latency,D7_instruction->premise,planner,aime,median_steps_after_decisive,,,,0,,,,censored=23
recall_at_fpr10,D7_instruction->premise,planner,all,threshold,1.0,,,24,82,,,
recall_at_fpr10,D7_instruction->premise,planner,all,fpr,0.0,,,24,82,,,
recall_at_fpr10,D7_instruction->premise,planner,all,recall_all_errors,0.0,,,24,82,,,
latency,D7_instruction->premise,planner,all,median_steps_after_decisive,,,,0,,,,censored=47
recall_at_fpr10,D7_report->planner,planner,airline,threshold,1.0,,,31,66,,,
recall_at_fpr10,D7_report->planner,planner,airline,fpr,0.0,,,31,66,,,
recall_at_fpr10,D7_report->planner,planner,airline,recall_all_errors,0.0,,,31,66,,,
latency,D7_report->planner,planner,airline,median_steps_after_decisive,,,,0,,,,censored=24
recall_at_fpr10,D7_report->planner,planner,aime,threshold,1.0,,,3,41,,,
recall_at_fpr10,D7_report->planner,planner,aime,fpr,0.0,,,3,41,,,
recall_at_fpr10,D7_report->planner,planner,aime,recall_all_errors,0.0,,,3,41,,,
latency,D7_report->planner,planner,aime,median_steps_after_decisive,,,,0,,,,censored=23
recall_at_fpr10,D7_report->planner,planner,all,threshold,1.0,,,34,107,,,
recall_at_fpr10,D7_report->planner,planner,all,fpr,0.0,,,34,107,,,
recall_at_fpr10,D7_report->planner,planner,all,recall_all_errors,0.0,,,34,107,,,
latency,D7_report->planner,planner,all,median_steps_after_decisive,,,,0,,,,censored=47
tool_checks,D3_check_error,all,airline,precision,0.542169,,,82,,83,826,
tool_checks,D3_check_error,all,airline,recall,0.54878,,,82,,83,826,
tool_checks,D3_check_error,all,aime,precision,0.777778,,,134,,27,382,
tool_checks,D3_check_error,all,aime,recall,0.156716,,,134,,27,382,
tool_checks,D3_check_error,all,all,precision,0.6,,,216,,110,1208,
tool_checks,D3_check_error,all,all,recall,0.305556,,,216,,110,1208,
tool_checks,D3_check_empty,all,airline,precision,0.0,,,82,,12,826,
tool_checks,D3_check_empty,all,airline,recall,0.0,,,82,,12,826,
tool_checks,D3_check_empty,all,aime,precision,,,,134,,0,382,
tool_checks,D3_check_empty,all,aime,recall,0.0,,,134,,0,382,
tool_checks,D3_check_empty,all,all,precision,0.0,,,216,,12,1208,
tool_checks,D3_check_empty,all,all,recall,0.0,,,216,,12,1208,
tool_checks,D3_check_repeat,all,airline,precision,0.217949,,,82,,78,826,
tool_checks,D3_check_repeat,all,airline,recall,0.207317,,,82,,78,826,
tool_checks,D3_check_repeat,all,aime,precision,0.859649,,,134,,114,382,
tool_checks,D3_check_repeat,all,aime,recall,0.731343,,,134,,114,382,
tool_checks,D3_check_repeat,all,all,precision,0.598958,,,216,,192,1208,
tool_checks,D3_check_repeat,all,all,recall,0.532407,,,216,,192,1208,
tool_checks,D3_check_schema,all,airline,precision,,,,82,,0,826,
tool_checks,D3_check_schema,all,airline,recall,0.0,,,82,,0,826,
tool_checks,D3_check_schema,all,aime,precision,,,,134,,0,382,
tool_checks,D3_check_schema,all,aime,recall,0.0,,,134,,0,382,
tool_checks,D3_check_schema,all,all,precision,,,,216,,0,1208,
tool_checks,D3_check_schema,all,all,recall,0.0,,,216,,0,1208,
tool_checks,D3_check_ignored,all,airline,precision,0.096774,,,82,,31,826,
tool_checks,D3_check_ignored,all,airline,recall,0.036585,,,82,,31,826,
tool_checks,D3_check_ignored,all,aime,precision,0.0,,,134,,2,382,
tool_checks,D3_check_ignored,all,aime,recall,0.0,,,134,,2,382,
tool_checks,D3_check_ignored,all,all,precision,0.090909,,,216,,33,1208,
tool_checks,D3_check_ignored,all,all,recall,0.013889,,,216,,33,1208,
matched,D2_unsupported,planner,airline,auroc_all_errors,,,,1,3,4,,matched intersection
matched,D2_unsupported,planner,aime,auroc_all_errors,,,,0,1,1,,matched intersection
matched,D2_unsupported,planner,all,auroc_all_errors,,,,1,4,5,,matched intersection
matched,D2_unsupported,subagent,airline,auroc_all_errors,0.431048,0.360802,0.502591,40,155,195,,matched intersection
matched,D2_unsupported,subagent,aime,auroc_all_errors,0.396205,0.271549,0.54242,42,32,74,,matched intersection
matched,D2_unsupported,subagent,all,auroc_all_errors,0.519532,0.458125,0.585892,82,187,269,,matched intersection
matched,D2_unsupported,all,airline,auroc_all_errors,0.447129,0.380673,0.5222,41,158,199,,matched intersection
matched,D2_unsupported,all,aime,auroc_all_errors,0.409452,0.280664,0.54403,42,33,75,,matched intersection
matched,D2_unsupported,all,all,auroc_all_errors,0.528859,0.46741,0.594223,83,191,274,,matched intersection
matched,D3_unsatisfied,planner,airline,auroc_all_errors,,,,1,3,4,,matched intersection
matched,D3_unsatisfied,planner,aime,auroc_all_errors,,,,0,1,1,,matched intersection
matched,D3_unsatisfied,planner,all,auroc_all_errors,,,,1,4,5,,matched intersection
matched,D3_unsatisfied,subagent,airline,auroc_all_errors,0.545968,0.471361,0.625071,40,155,195,,matched intersection
matched,D3_unsatisfied,subagent,aime,auroc_all_errors,0.540179,0.43006,0.654836,42,32,74,,matched intersection
matched,D3_unsatisfied,subagent,all,auroc_all_errors,0.59492,0.532328,0.655251,82,187,269,,matched intersection
matched,D3_unsatisfied,all,airline,auroc_all_errors,0.540985,0.465101,0.615126,41,158,199,,matched intersection
matched,D3_unsatisfied,all,aime,auroc_all_errors,0.548701,0.430682,0.660173,42,33,75,,matched intersection
matched,D3_unsatisfied,all,all,auroc_all_errors,0.592538,0.531256,0.655688,83,191,274,,matched intersection
any_flag,any,all,all,frac_error_steps_flagged,0.395349,,,172,,,,hit=68
